original index,scores,sequence,labels
2944,0.5815549492835999,Perfect for a mid-morning snack or otherwise.,snacks
2945,0.8314618468284607,We like many different kinds of flavored hot tea and switch between drinking black or green iced tea (usually decaf and usually made as sun tea).,drinks
2946,0.6976514458656311,this curry pates really helped me cut back on time i would spend to make a good meal .will definitely buy again,sauce
2947,0.8663899302482605,"Recommended by a friend, I am a big green tea lover, would like to try out anything with green tea flavor, this soil milk tastes rich but not too sweet,enjoyed it a lot, will order more in the future",drinks
2948,0.5760508179664612,This is a very tasty & nutritional bar full of nuts & fruit.,healthy alternatives
2949,0.7081588506698608,These chocolate chips taste great and have a creamy texture.,snacks
2950,0.600979208946228,We are SO grateful for these in our family.,family
2951,0.6649702191352844,"They taste absolutely identical to any other chocolate chip, not 'off' tasting.",snacks
2952,0.5675104260444641,I prefer it to all the pre-made crusts.,healthy alternatives
2953,0.7615590691566467,delicious and nutritious.,healthy alternatives
2954,0.3260311484336853,"Not like other granola that gets broken into little, itty bitty pieces.",
2955,0.9293156266212463,This tea is truly from the highlands in Kenya and tastes great.,drinks
2956,0.6284124255180359,"I use this product with my plain yogurt and add some fresh fruit, thus avoiding the "" fruit "" yogurts that have artificial sweeteners and high fructose corn syrup.",healthy alternatives
2957,0.8271609544754028,Drew's makes some fantastic dressings.,condiments
2958,0.6446421146392822,He loves the taste and that he can even share these snacks with friends and no one knows they are gluten free.,snacks
2959,0.5751368403434753,Will be ordering again soon.,drinks
2960,0.8124416470527649,This is the best K-cup tea I've found so far.,drinks
2961,0.904419481754303,I love Chai tea- and these little Keurig K-cups are excellent.,drinks
2962,0.8572021722793579,"It has a very clean taste with non of that chemically after taste you experience with Red Bull, Rockstar, Monster, or even VitaminEnergy.",drinks
2963,0.4385356307029724,Excellent low-carb option for people on low-carb diets.,
2964,0.7799790501594543,Incredibly healthy and tasty?,healthy alternatives
2965,0.5996288061141968,"After many bags, not one cashew was stale or foul.",snacks
2966,0.9069580435752869,"Even if it doesn't, it is a great tasting drink.",drinks
2967,0.920746922492981,I love all 3 drinks.,drinks
2968,0.4478612542152405,I orderd some for my daughter also and son.,
2969,0.36840349435806274,"Just a hint of honey and lemon, perfect balance, great taste, doesnt even need to be sweetened.",
2970,0.6796292066574097,Gives popcorn a pleasing color and lets the corn pop fully.,snacks
2971,0.26018980145454407,"These are a delicious meatless alternative to meatballs and work perfectly with marinara sauce, or simply heated in their own gravy.",
2972,0.6465839743614197,These chips are awesome and semi-healthy.,snacks
2973,0.4710754156112671,I really like these crackers and I'm thrilled that Amazon offers this product.,
2974,0.5089743137359619,These are my favourite flavour of rice crackers.,snacks
2975,0.31392353773117065,Gave one to my sister who has alergies to regular soy sauce.,
2976,0.4358227252960205,It's got a definite kick to it but it's not too terribly hot at all.,
2977,0.9409598112106323,"Supermarket coffees are, of course, much cheaper--and you can get larger packages at discount places for much, much less.",drinks
2978,0.9317877888679504,I am really enjoying this Coffee.,drinks
2979,0.8546033501625061,"I have long been a fan of German based Melitta products, and found their coffee to be far superior to most of the mainstream popular coffees, and even some so called ""exclusive"" or ""select"" blends.",drinks
2980,0.6733436584472656,"If you like chocolate, you will love these bars.",snacks
2981,0.6546286940574646,My Son turned me on to this product and it is one of the best new products around.,family
2982,0.9140856266021729,"I adore it and while I don't think I'd be able to drink it constantly, I really want to drink this again, to the point where I'd be willing to drive to the organic grocery store that's about a half hour out of my way.",drinks
2983,0.3871999979019165,"After eating this you will never go back to rolled, processed, 1-minute oatmeal !",
2984,0.4409926235675812,I like this so much that I use it in most of the foods that need a pork flavor.,
2985,0.6438663601875305,He couldn't even tell it was a lo carb product.,carbohydrates
2986,0.718641459941864,"the ONLY thing i have against this tea is that it is cut very small, small enough to drift out of my infuser and leave a bunch of loose tea in my tea...",drinks
2987,0.8081324696540833,"Not only is this tea delicious, but it's organic and very cheap!",drinks
2988,0.8415017127990723,I was surprised that the Davidson's Rooibos was richer and tastier and brewed up a nice clear amber/brown color.,drinks
2989,0.7570528984069824,"XS, unlike other energy drinks, balances out the day.",drinks
2990,0.4585520923137665,These almonds deliver the crunch of freshness that I love in nuts!,
2991,0.7305001616477966,These chips work really well with a dip and vegetables for a pre-dinner snack.,snacks
2992,0.23266157507896423,The chicken in this dish is wonderful as well.,
2993,0.3758876919746399,"Generally speaking, I really like mini wheats, so this cereal was appealing to me already.",
2994,0.6917005181312561,They are a little on the small side (like 5 or 6 bites) but also pretty low cal (150 cals) so they make a nice snack or light breakfast.,snacks
2995,0.8678162693977356,We love making special coffees and this just added a great touch to them.,drinks
2996,0.9302887320518494,"It was the first coffee I bought, I tried a few more and I came back to this.",drinks
2997,0.732733964920044,"tastes almost as deliciously bad for you as the real thing, but since it's not as syrupy as welch's grape soda, it actually is more refreshing after downing the whole can.",drinks
2998,0.8932865262031555,Great carbonated beverage.,drinks
2999,0.7969269156455994,Purchased this water at first due to the fact I needed the water bottle to fit into a drink holder/case.,drinks
3000,0.9127203226089478,Highly recommended for my fellow coffee heads out there...,drinks
3001,0.750607967376709,"My kids love it, their ages are nine to nineteen.",family
3002,0.4431017339229584,I figured they were probably ok still and ate them- they taste good and I didn't get sick so I think that it is fine.,
3003,0.898189127445221,"Gluten-free, egg-free, dairy-free.",healthy alternatives
3004,0.4803466200828552,I can't speak to the vitamin aspect but it does give you a little energy shake up.,
3005,0.8063086867332458,We drink a lot of iced tea in the summer and this is a nice change to put in the rotation so there is a little variety.,drinks
3006,0.42597806453704834,The curry is especially delicious.,
3007,0.9263152480125427,I tried some of the other mass-produced coffees first but couldn't find one that I liked.,drinks
3008,0.3024897873401642,"Nice aromas, wonderful exotic taste!",
3009,0.6652771830558777,My family was very delighted to say the least.,family
3010,0.8515360355377197,I drink Crystal Light like it was ...water!,drinks
3011,0.8898031115531921,"Thank goodness for this wonderful drink,which also keeps me hydrated...just mix with water and you are good to go.",drinks
3012,0.3881910443305969,The bags of cereal in this box are nice and large!,
3013,0.32678741216659546,Great side with most Korean dishes,
3014,0.9500080943107605,Crystal Light Mocktails Appletini  tastes great  It's like drinking a  Jones Soda Green Apple  but without all the carbonation or calories.,drinks
3015,0.813823938369751,This is a tad better to me than the Mojito flavor.,drinks
3016,0.9416505098342896,"Overall, a really tasty drink!",drinks
3017,0.596944272518158,I love the sauce with steak.,sauce
3018,0.6019516587257385,Good for a warm snack when you're feeling nibbly.,snacks
3019,0.6453152894973755,These are really good and healthy.,healthy alternatives
3020,0.8645623326301575,Very tasty snack.,snacks
3021,0.784771740436554,I snack on trail mix at work and put 1 of these out in the snack area with the standard pretzels and candy.,snacks
3022,0.574844479560852,"ordered this as a healthy snack, and everyone seems to like it around my household, the packaging wasn't the best so one bag ripped open during shipment, other than that it's all good.",snacks
3023,0.5864705443382263,These mints are tasty with a nice kick.,snacks
3024,0.47298628091812134,PROS_______THIS CEREAL IS GREAT TASTING.....fills you up new box color NOT LIKE IN THE PICTURE..yellow is a good color......PROTIEN......im eating it while i type this review  CONS______small 11.5 ounce boxes.....HOW LONG WILL THAT LAST......you dont have any......you have to spend money on this........when its gone you become very sad.....your always wanting more but have to wait for the next order...  5 stars out of 5,
3025,0.5078553557395935,Will be buying these instead of the other ones.,healthy alternatives
3026,0.3927234709262848,"This is the cake part, you need to add your own Amaretto to it.",
3027,0.20028331875801086,If you like a rich caponata you'll like this product.,
3028,0.809958279132843,I like the pumpkin spice flavor as well as the 16 oz size.,drinks
3029,0.8899775743484497,Coffee machine broken or too expensive?,drinks
3030,0.6552879810333252,I ordered the 35 pack.,drinks
3031,0.697653591632843,The box arrived quickly and I was very happy to discover how fresh the candy turned out to be.,snacks
3032,0.5522868037223816,I have been a fan of Kraft barbecue sauce for years but I just decide to try this brand Bulls's Eye.,sauce
3033,0.8076008558273315,"I love Arizona iced tea, and this one is quite tasty, especially for a diet version.",drinks
3034,0.8713252544403076,This company protected these cookies very well with great packaging but the taste is not there.,snacks
3035,0.5350775718688965,Three of us had dinner with grandson going back for seconds and there was still plenty for the next day for lunch.,family
3036,0.44858989119529724,It is also delicious on top of turkey dogs.,
3037,0.8819964528083801,I absolutely love this soda.,drinks
3038,0.5558969974517822,Perfect amount of orange flavor blended in with delicious dark chocolate.,drinks
3039,0.45007336139678955,I bought the creamy version but a crunchy version was also available..also much more cost friendly then the peanut-free almond butter that was to be found for like $9/jar,
3040,0.6159257888793945,"bars that I've found anywhere, either online or in retail stores.",drinks
3041,0.6266791224479675,The taste is just like that of the regular sour gummi worms.,snacks
3042,0.912140965461731,"I've had instant and canned teas in the past and was less than impressed with those products, so I was hoping for something better with the MiO Sweet Tea.",drinks
3043,0.8149217367172241,The sweet tea flavor is very tasty and refreshing without any added sugar or calories.,drinks
3044,0.7876029014587402,My wife and I absolutely love these snacks.,snacks
3045,0.8541440963745117,"Not fried or greasy, lots of vegies.",healthy alternatives
3046,0.8851272463798523,"I'm glad I did, as this tea is really nice.",drinks
3047,0.8142032027244568,"The mocha mix has a lot of sugar and ingredients I'd rather not have on a daily basis, but oh, it tastes wonderful, so for an occasional treat, it's awesome.",drinks
3048,0.7798547744750977,I personally use it to make iced tea.,drinks
3049,0.6359832286834717,"The cherry jubilee is not too sweet, it's just right!",drinks
3050,0.7553772330284119,Fruit-flavored mentos are a delicious candy.,snacks
3051,0.4774315059185028,I purchased these to add drops of lemon juice to my water.,
3052,0.7223224639892578,"You can go to health food/ co-oop store and most likely find imported raw almonds ( my store has some from Italy), but if you go to Whole Foods they are also going to try and sell you ""raw"" almonds that are not truly raw.",healthy alternatives
3053,0.5966910123825073,Be prepared to add butter/salt while cooking them (and completely ruining the health factor in the process) if you plan to enjoy them.,condiments
3054,0.22278057038784027,"I put a little into my recipe and it sort of had an almost peanut buttery hint of flavor, but not quite, so i thought it needed a bit more.",
3055,0.3594203293323517,"looking for no points but this has a funny taste, on weight watchers but prefer pb2 so will take the 1 pt value",
3056,0.4068543612957001,I went back the next morning on our way back home and purchased all they had in the maple and cinnamon flavors.,
3057,0.713028609752655,"I was introduced to a peach-flavored iced latte at work, and decided I wanted to try and made them at home.",drinks
3058,0.7238434553146362,This and the Irish Breakfast (Decaf) are among my favorites.,drinks
3059,0.8836950659751892,"Also, because there is no wrapper, although they are a decent snack for kids, they tend to leave little hands sticky.",snacks
3060,0.37781259417533875,"The pleasant, smooth, nutty flavor will keep me coming back for more!!",
3061,0.40196818113327026,This Nustevia product is the best I have ever tried.,
3062,0.5922166705131531,"We use this on our steel cut oats and protein drinks, no bitter aftertaste like the powders.",drinks
3063,0.5360667705535889,I thought it was the bread mix and wasn't very happy with it.,carbohydrates
3064,0.5742505192756653,Everybody at home liked them.,household
3065,0.9096559286117554,"The taste is awesome, the hint of mocha makes the coffee sooo smooth.",drinks
3066,0.9081329703330994,One thing that separates Sahale from other snack products is the variety of textures and flavors you get in every bite.,snacks
3067,0.7686593532562256,"This is really just some good, clean tasting, hearty tomato sauce.",sauce
3068,0.5057656168937683,"Totally tasteless, Couldn't even fix it by adding spices and basil.",condiments
3069,0.8732514977455139,This is the best cold tea I've ever had.,drinks
3070,0.7640563249588013,The candy was fresh and tasted really good.,snacks
3071,0.826490044593811,I love it and recommend it to anyone who has a love of frappes.,drinks
3072,0.7897655963897705,Caffiene makes me nuts.,drinks
3073,0.9397305846214294,"I am a tea addict, and the delightful licorice flavor running through this tea makes it delicious!",drinks
3074,0.4741086959838867,10 sheets of Nori at local grocery stores ran for as much as 1$ per sheet.,
3075,0.4478750228881836,This nori tastes great at an affordable price.,
3076,0.5391948223114014,"I have never used a coffee syrup but love Starbucks and though why not see how close I can get to that wonderful taste,,,I used this Torani Hazelnut Syrup just a small amount in most of my different flavors coffee it is sweet so you don't need any added sugar...Good price, shipping was high but would buy again, might try a different flavor...",drinks
3077,0.3243810534477234,I must confess that I bought this product only because I wanted to see the pretty flower blossom inside the water.,
3078,0.4581238031387329,Kids love it!,
3079,0.6028239727020264,My bread comes out perfect each time.,carbohydrates
3080,0.9683032035827637,This coffee tastes great.,drinks
3081,0.5887276530265808,These crackers have great flavor.,snacks
3082,0.5076504945755005,"Sweet and tasty, my whole family love it.",family
3083,0.7831151485443115,Works great in my iced tea brewing machine that I use in my concession trailer.,drinks
3084,0.6191798448562622,In this quantity it only flavors the sauce and does not make it hot to taste.,sauce
3085,0.5549769401550293,I used to buy McCourmick but they discontinued their pizza spices (I really loved their hot version).,condiments
3086,0.8510397672653198,I find artificial sweeteners sadly lacking in flavor or as stimulating to my taste buds as a flat soda.,drinks
3087,0.6036253571510315,I have always like sardines and recently decided to start eating them on nearly a daily basis.,snacks
3088,0.8192709684371948,I am on my third or fourth bottle.,drinks
3089,0.6340030431747437,I will order these again and again.,drinks
3090,0.4637293517589569,Only problem was that Amazon's packing when shipping caused one bottle to leak all over the box.,
3091,0.5332028865814209,"1 garlic clove, oregano, salt (if you haven't added salty ham), and optional hot pepper flakes.",condiments
3092,0.7543220520019531,These are so simple to cook and healthy.,healthy alternatives
3093,0.27870669960975647,"i was a little disappointed,it does not taste like the eel i remembered.this is very muschi,i dont think i order it again.///karin",
3094,0.9469306468963623,"I gotta say, Hawaii Roasters Kona Coffee was the best coffee I ever had.",drinks
3095,0.9488915205001831,Love this coffee!,drinks
3096,0.33365070819854736,"This was a gift to our son-in-law and from what I understand, he really enjoyed it -- rich, full-bodied flavor.",
3097,0.9644538760185242,"Like most coffee drinkers, I know Kona is a special coffee bean, and this brand offers great taste.",drinks
3098,0.8607774972915649,"Planter's Big Nut bars are just that:  Big and full of nuts (honey roasted peanuts, almonds, and cashews)  I often have issues with this kind of snack, since they so often try to position themselves as a healthy choice and they so often are not one.",snacks
3099,0.5433693528175354,"As you might imagine, they are truly for ""nut lovers.""",snacks
3100,0.6305516362190247,"These are vaguely like a Payday, nuts stuck together with chewy sweet goodness, and something vaguely like Rice Crispies in there.",snacks
3101,0.724422812461853,"These granola bars are a little larger in size than the standard, 4-1/2"" long by 1-1/14"" wide by 5/8"" thick.",snacks
3102,0.6434013247489929,These are a tasty treat but I would not eat one everyday.,snacks
3103,0.7087597250938416,This bar is delicious.,drinks
3104,0.6520346999168396,"I've always enjoyed Haribo gummies, so I tried their sugar free version and WOW.",snacks
3105,0.6195713877677917,I am loving this coconut oil.,healthy alternatives
3106,0.7824277281761169,We buy this product to keep us healthier-it has a healing property of keeping bacteria at bay especially during the Winter months.,healthy alternatives
3107,0.7966188788414001,Then I tried this Worthington Vegetarian Burger.,healthy alternatives
3108,0.9262042045593262,"I use to grab my coffees at local stores, now do all my coffee shopping here, because of price and quanity, my wife loves the flavor of this coffee and swears by it.",drinks
3109,0.8499330282211304,I tried the ZenSoy cappuccino flavor and was pleasantly surprised.,drinks
3110,0.2681155502796173,I was weary of buy food through the mail.,
3111,0.619982123374939,If you love Red Lobster Biscuits these are the ticket.,snacks
3112,0.6194633841514587,It is the reason I bought a bread making machine.,carbohydrates
3113,0.6890568137168884,"I have tried other brand of oils, but this is the best by far, as it makes the popcorn taste better and it is easy to use.",snacks
3114,0.9591341018676758,So far this is the best affordable coffee we found in the US.,drinks
3115,0.8132053017616272,"For those of you that want a good refreshing spearmint tea, I encourage you to give this brand a try.",drinks
3116,0.5094077587127686,"Tasty stuff - no complaints, other than I wish you could pick amongst the 4 selections, and perhaps avoid the ""Peppered"" flavored one, in favor of a different one.",drinks
3117,0.6071237921714783,"With free shipping from Amazon prime, each of these 28 oz bottles actually costs a little less than the 17 oz bottles from the store!",drinks
3118,0.7325639128684998,Trying to be healthy and these are great.,healthy alternatives
3119,0.9131811857223511,You can not go wrong getting this hot chocolate.,drinks
3120,0.9339077472686768,The drink tastes great and in no time at all you will find your self naked and panties dropped.,drinks
3121,0.7886199355125427,This isn't as hot as some of the hot sauces I have tried.,sauce
3122,0.5813007950782776,Bob's Red Mill makes a great nutritional yeast and the price is right!,healthy alternatives
3123,0.4144236445426941,This product does taste like sugar.,
3124,0.8210495114326477,I use this tea mostly for making large pitchers of iced tea.,drinks
3125,0.8552523851394653,This is the best black tea I've ever had that came out of a teabag.,drinks
3126,0.851312518119812,Update (almost 2 weeks later): I am still totally in love with this tea and I actually noticed that it suppresses appetite.,drinks
3127,0.7205849289894104,I just like the taste and the fact that it's green tea I haven't lost any weight but I love it just the same.,drinks
3128,0.8499722480773926,This tea is absolutely amazing!,drinks
3129,0.5200525522232056,Perfect for making almond milk; the mesh is very fine so the milk comes out very smooth.,healthy alternatives
3130,0.7097374796867371,We have been pleased with this product and highly recommend it to others who are looking for a tasty gluten free snack.,snacks
3131,0.43452247977256775,We've ordered this a couple of times and I order this as soon as I run out and I'm always pleased.,
3132,0.6112656593322754,This is my favorite flavor of microwave popcorn.,snacks
3133,0.8144661784172058,Different than any ice tea we have had!,drinks
3134,0.6403945088386536,"A very good tasting yogurt starter at a good price, that can be made without using any sugar.",healthy alternatives
3135,0.7840355634689331,"This tea is really tasty and at a great price.I'll be ordering more,that's for sure.Since I really don't have anything else to say,but this stupid thing won't allow me just to keep it simple,I have to add words to make it over twenty.Hope you're not as irked by this as I am.",drinks
3136,0.2993592917919159,It makes it easy to make fried chicken at home.,
3137,0.5439617037773132,The Package arrived promptly and the chocolate brought a smile to my mother's face.,family
3138,0.31199225783348083,Bought this flavor for the first time I was very happy with the taste.,
3139,0.7127647995948792,They're wholesome and not made in China which is very important,healthy alternatives
3140,0.5223925709724426,"I had previously only bought the orange flavor, so now I have a new flavor that I can depend on.",drinks
3141,0.5273122787475586,"But my brother recommended them, saying he takes one before and every half hour of his runs.",healthy alternatives
3142,0.24972568452358246,but i ran out and now i see that the price has increased from 81.00 to 131.00 while it is still i'm sure a good deal that's a sharp increase.,
3143,0.8968536853790283,"Drank my first bottle tonight and let me tell you, it tastes like.....WATER!",drinks
3144,0.6426938772201538,It tastes like slightly salty smart water.,drinks
3145,0.43928366899490356,Very tasty crackers (especially for GF).,
3146,0.7840704917907715,"As a veteran of sampling rice crackers, cakes, etc., as well as crackers of other grains, I must say this Glutino texture is much preferable to the hard crackle rice flour gives to crackers and, too, the flavor is quite good.",snacks
3147,0.7515956163406372,This is our favorite jerk sauce and it was sent correctly and speedily by the merchyant so all is well.,sauce
3148,0.7404705286026001,"According to the bottle its made with ""Armeniam Mint tea,"" not black tea as one of the reviewers noted.",drinks
3149,0.909403920173645,My sister was sick with terminal cancer and was suffering from a poor appetite.,family
3150,0.5748685598373413,Buy a non-corrosive grinder to use this salt and you will never use table salt again.,healthy alternatives
3151,0.48423895239830017,"Good overall oil for salads, cooking, etc., we have benn buying it from on Amazon for a couple of years now and are on auto ordering which is even a little cheaper making it a GREAT deal",
3152,0.45866018533706665,"I ordered this because it had good reviews, so I don't know if it is old, bad, or in a contaminated tin.",
3153,0.23870648443698883,I LOVE THIS STUFF THE NEWER BOTTLES DONT LOOK LIKE THIS BUT ITS SO FILLING AND DELICIOUS.CARROT JUICE IS MY SUPER FOOD,
3154,0.44473761320114136,What more can you say than it tastes great.,
3155,0.4954802989959717,I have been using Walden Farms products since the company came to North America and they are a regular part of my shopping list.,
3156,0.5526220798492432,This is such a good tasting syrup that when they stop selling it in the NC stores.,drinks
3157,0.3781256675720215,From then on I made sure to stir it up occasionally and really enjoyed the mixture of vegetables.,
3158,0.8004583120346069,"When I decided to become veggie, my boyfriend frowned.",healthy alternatives
3159,0.872450590133667,"PRO:  THIS COFFEE IS GREAT IT IS ONE OF THE BETTER ONES I HAVE TRIED AND I HAVE TRIED OVER 35 BRANDS, OVERALL I WOULD give it a rating 2 from 1 to 10.",drinks
3160,0.5061172246932983,I liked the size of the Mini-Fingers Walker's Shortbread.,snacks
3161,0.886604368686676,Quite simply it's a comfort drink when plain milk just won't do.,drinks
3162,0.9082489609718323,This is a great tasting hot drink.,drinks
3163,0.8628519177436829,I purchased these candies in a local supermarket for $3 a bag.,snacks
3164,0.7581167817115784,This is the best KCUP ever.,drinks
3165,0.5497026443481445,"These are by no means low-cal, but they have 20 g protein and taste really good, better than a lot of the vitamin-tasting bars I've had.",snacks
3166,0.8236017227172852,"My daughters love these snacks, and I love how easy they are to just grab when in a hurry.",snacks
3167,0.8981736302375793,And in terms of drinking Trivedi Water--the taste is indescribable.,drinks
3168,0.8697457313537598,"About 3 months ago I found out about this incredible water, since then that is all I drink.",drinks
3169,0.8921623826026917,This water is the best tasting water I have ever had.,drinks
3170,0.8098371624946594,This stuff is so bad no one here will drink it.,drinks
3171,0.4583890438079834,These bars are very good for you with an awesome taste!!,
3172,0.5958307385444641,GOOD.,healthy alternatives
3173,0.5554434061050415,This seasoning is great in many ways to cook chicken.,condiments
3174,0.5129140019416809,And they don't get the horrible sour aftertaste that classic Altoids do.,healthy alternatives
3175,0.1609206199645996,"The regular shirmp noddle soup's taste is very good, and this spicy srimp flavour has a better taste, I like it!",
3176,0.6018669605255127,Syrup does have the tendency to drip down the side while pouring so you may want to get a pump.,sauce
3177,0.3698056638240814,Amazing coconut flavor and very easy to make!,
3178,0.8169901371002197,this product has a kick to it which you cant usually find with other hot mustard brands but pay attention the jars are very small,condiments
3179,0.5028731822967529,I received these pistachios as a Christmas present.,snacks
3180,0.7053717970848083,Crunchy biscuits are grounded - and that is this product.,carbohydrates
3181,0.8927693367004395,First the water looks disgustingly dirty and it has some weird taste to it.,drinks
3182,0.2775014042854309,buy it.you aren't watching your calories anyway.,
3183,0.7894587516784668,I bought this as a gift for my Sister.,family
3184,0.7141143083572388,"My whole family agrees that this is a super product...the kind they have at most hotels/motels that offer breakfast,,,,,make your own at the breakfast.",family
3185,0.5042896866798401,This waffle mix is so tasteless.,snacks
3186,0.3589906692504883,I love the fact you can eat it right out of the pouch since it already has an amazing taste to it.,
3187,0.5531825423240662,"Boy, did these hit the spot they are so good they have now replaced my love for cheetos and jax.",snacks
3188,0.7137012481689453,Great tasting mild mustard.,condiments
3189,0.666192352771759,"Roasted Potatoes Dijion  1/2 C Dijion Mustard 1/2 C Olive Oil 3 Lbs Red Potatoes, Cut into 1 1/2"" pcs.",condiments
3190,0.7905421257019043,Bread: Heat oven to 400F.,carbohydrates
3191,0.837913453578949,"Van Houtte Hazelnut Decaffeinated K-Cups for Keurig Brewers, 24-Count Boxes (Pack of 2)  This product tastes so good; you wouldn't believe it's a decaffeinated coffee.",drinks
3192,0.5786392092704773,My favorite lunch is an almond butter and blackberry jam sandwich on pumpernickel bread...drool....,snacks
3193,0.6395447254180908,my 9 yo daughter really loves this product.,family
3194,0.4949445426464081,"We ordered them about a couple of months ago, and still have some, so you get plenty for your money.",
3195,0.5025133490562439,Honest Earth can't be beat!,healthy alternatives
3196,0.404651403427124,Pleasant fresh tasting coconut.,
3197,0.3805171847343445,It adds so much flavor to many dishes.,
3198,0.7806394100189209,"The jerky has a plesant taste, not overly fishy.",snacks
3199,0.33111077547073364,Will buy again,
3200,0.8639686107635498,"I tried couple of green tea but I like this green tea very much, great taste sweet smell will order more soon :)",drinks
3201,0.9219527244567871,I've been drinking this for a few weeks and it's fantastic.,drinks
3202,0.8946595191955566,A good for you whole grain that also tastes great!You can also grind the grain in a coffee or spice grinder for millet flour.,healthy alternatives
3203,0.3959263563156128,The rice is excellent and offers a wonderful alternative to white rice.,
3204,0.5303458571434021,Everyone likes Frooties.,snacks
3205,0.47086769342422485,"We found this at PF Changs, and it tastes just as great as it did there.",
3206,0.6289848685264587,"These are absolutely great freeze pops, especially if you like anything that's a little sour.",snacks
3207,0.6389986872673035,"My family likes sour items, so be forewarned it is definitely sour but the flavors are so very good!",family
3208,0.3888954222202301,Caused a fight over who was getting what lol.,
3209,0.8754610419273376,"To me, this tea tastes great, and has a good minty kick to it.",drinks
3210,0.2052491307258606,"Although this is no substitute for the real thing, the flavor is good enough when you need a substitute.",
3211,0.497672438621521,"Because they are thicker, they stand up to smushing the marshmallow and chocolate in between each cracker better than regular grahams, which can fall apart.",
3212,0.46961453557014465,"I have not yet tried these crackers with s'mores, but they are very good with any kind of frosting, especially cream cheese frosting - a nice, quick treat that is gluten free.",
3213,0.828609824180603,The cheese sauce is smooth and creamy and there is just enough ro-tel included to give the mac some kick-without making it runny.,sauce
3214,0.5507729053497314,"Their consistency is that of hard candy (not like a melty chocolate), just what I wanted.",snacks
3215,0.6420186161994934,"The Aloo Palak tastes amazing, and it is so easy to prepare, especially when I don't feel like cooking - just take the package out and heat it in the microwave.",snacks
3216,0.41670897603034973,I bought this for my girl friend that recently went through gastric bypass and she's a pretty picky person when it comes to food and surprisingly she loves the product and drinks like 2 shakes everyday!,
3217,0.29939788579940796,"When I ordered, I did not realized this item was seasoned.",
3218,0.563227653503418,You have created a product which is low in fat and calories and high in taste.,healthy alternatives
3219,0.424650639295578,I purchased this based on the hugely positive reviews and for the promise of having a tasty alternative to regular peanut butter.,
3220,0.7341144680976868,"This product was recommended for adding low-calorie, low fat flavor to the shakes I am drinking.",drinks
3221,0.48003992438316345,I am kinda a noodle-bowl connoisseur.,
3222,0.5374677777290344,"Did not order online, purchased from local grocery.",household
3223,0.6270991563796997,first let me state that I do not enjoy drinking soymilk.,drinks
3224,0.7308846712112427,I also purchased the bourbon vanilla.,drinks
3225,0.6939488053321838,"If you enjoy Cool Ranch Doritos, then I think you'll enjoy these chips.",snacks
3226,0.7637712359428406,"These chips are fantastic, they have just the right amount of spice and crispness.",snacks
3227,0.8333514332771301,I'v drank almost half the box now and I actually brew it in my coffee maker in the mornings.,drinks
3228,0.39927244186401367,"I made a cheesecake, and my gluten eating husband raved about it!",
3229,0.6778001189231873,"I love to really ""dress"" my salads, so now I can do it guilt free!",healthy alternatives
3230,0.6370993852615356,Love it in my tea and I use it in my deep conditioners for my hair.,drinks
3231,0.8555550575256348,"It is produced about an hour from me, so given the speculation that raw honey from flora in your area helps with allergies, and liking to support local businesses, I decided to give it a try.",healthy alternatives
3232,0.6860703229904175,These chips have so much Chile lime flavor it's amazing.,snacks
3233,0.5063004493713379,"I don't why, I do eat candy on occasion, but licorice I just stopped eating, until last week when I tried these.",snacks
3234,0.6520751714706421,"These naturally-flavored twists are healthier and tastier than the more popular type out there on the market (which taste like plastic)  I was hoping not to find corn syrup in these twists, but these days it is almost impossible to find man-made snacks without it.",healthy alternatives
3235,0.471651554107666,"But if you're looking for a licorice with a nice berry flavor that doesn't turn your tongue colors, this is it.",
3236,0.649122953414917,"I have never tried the similar candies before so maybe I have nothing to compare these with, but I really enjoyed them.",snacks
3237,0.6052183508872986,This licorice is addictive!,snacks
3238,0.8004381656646729,I am already a fan of Newman's Own Organics line of products.,healthy alternatives
3239,0.49826931953430176,"Not too sweet, but good if you need a candy fix.",
3240,0.7799994945526123,"The pomegranate flavor was surprisingly good and, while it had a different consistency from the Twizzlers I'm used to, it wasn't a bad change.",snacks
3241,0.6263833045959473,"Well, ""licorice"" is a stretch, but this is like most of the Newman products -- tasty and good quality.",snacks
3242,0.427240252494812,This licorice has a very good flavor!,
3243,0.8341791033744812,I prefer to buy organic and this fits the bill.,healthy alternatives
3244,0.6214599013328552,Now he does not have to wait for  care packages from his brother who lives in Orlando.,family
3245,0.7663582563400269,"I've had it mixed with champagne, Riesling, and Moscato, and it works well with them all.",drinks
3246,0.8371188640594482,I have to quit drinking coffee as I have horrible caffiene reactions.,drinks
3247,0.7202575206756592,You can also blend it with ice to get a frap style drink.,drinks
3248,0.3019312024116516,"Great taste and texture, especially considering it's sugar-free.",
3249,0.7658371329307556,"After trying many different brands, I settled on Celestial Seasonings Green Tea because of its rich tea flavor.",drinks
3250,0.2709134817123413,Tastes good to me too!,
3251,0.3999493420124054,It doesn't have any sugar.,
3252,0.48216232657432556,"These pepper flakes have a rich, slightly acidic flavor and not a lot of heat.",
3253,0.2700966000556946,These are the best tasting of the Crown Prince offerings for Sardines in Olive Oil.,
3254,0.4472869634628296,Plus use them as a crumb topping on many dishes.,
3255,0.2792258560657501,It has a stronger mint flavor than the one with sugar.,
