Text,Topic label
My son loves this food combination and eats it without any complaints. The ingredients are simple and the taste is straightforward - no funky baby food smell like the normal food in jars often has. I will buy again and again.,unknown
Was recommended to drink hibiscus tea to lower blood pressure.  Hibiscus tea is expensive.  This is not as expensive and tastes good too. I would drink this even if not for high blood pressure.  Comes in a big zipper close bag in retail box. Best deal on hibiscus tea.,tea
"You can order the same products online from Nespresso for approx $25 AND you can specify exactly what you want to buy rather than taking a mixture of items, some of which you may not like.  Nespresso makes GREAT coffee and GREAT machines. The Nespresso capsule offers posted on Amazon however are all by third parties who prey on people who don't know better.",coffee
Used for Vanilla Extract for Christmas gifts.  Excellent quality especially for the price. Definitely would order again and recommend others to order.,grocery
You can buy this bread directly from Udi's for a lot cheaper. The Bread is great but not at this price.,grocery
"We sent this basket to my mother in law for Mother's Day and she loved it.  I was worried because she will definitely let us know if she doesn't like something and she really raved about this.  I didn't see the basket in person, but she said the items in it were all very nice.  She was most excited about a package of soap petals that was included.  She said they looked just like dried flowers, but you use one petal at a time as soap.  She'll be using those in her guest bathroom.  The food items were all really good quality and there was a really nice picture frame in the box too.  She also raved about the box itself and plans on using it on it's own.  This is the 3rd Art of Appreciation gift basket I've sent as gifts and I always get good responses, so I'd feel confident about sending this as a gift.",carbohydrates_meal
"I was disappointed to find out that the LIDS of Earth's Best jarred foods are coated with an epoxy lining that contains BPA :( I thought I was avoiding the whole BPA issue because these are in glass rather than plastic containers. If it's in the lids, it's going to get in the food as the food moves around in the jar during packaging, shipping, storage, etc. I was planning on being a devoted Earth's Best jarred food user because it was organic and in glass, but then I found out about the BPA. As a note, if BPA doesn't bother you, most of Earth's Best food is tasty.",unknown
I ordered the disposa kups with the thought of making my own kups. They don't fit together without a big production. The lids won't fit and water comes out the top of the brewer lid as well as the kcup. Just a big mess. not what I wanted at all. want to return them and get a refund. Donna Phillips,baby_meal
"Since I am willing to try alot of new things. I thought that I would buy this product.. And since I do like hot cocoa, I bought 2 boxes.. WORST thing I could have done.. This is bland, with very little flavour. It also has a grainy texture near the bottom of the mug. Personally I will not buy this product again. I will stay with swiss miss or another hot cocoa brand for the Keurig K-Cup",carbohydrates_meal
"Cliff Bars stopped making my FAVORITE foodbar - Organic Nectar Cocoa & Walnut.  Dates was one of the main ingredients.  I have multiple food allergies and this was one of the only foodbars I liked and was ok for me.  I wrote to Cliff expressing my sadness about discontinued item and was even more disappointed to not receive any response.  So, thanks to the internet and bloggers, I was able to come up with a receipe to make my own Cliff Bar knock offs :)  Thank you!!  I have bought these dates several times and have always been pleased.  Hope Amazon.com continues to carry!",snacks
"This is an excellent soy free alternative to peanut butter. I even bake with it.  I make ""peanut"" butter cookies that people would swear are real peanut butter with this product.  It's definitely not a ""No-Stir"" product though.  It does arrive separated.  The oil tends to rise to the top and so it does need to be stirred from time to time.  This is still a fabulous product.  My children adore it.",snacks
Carnation is the best instant breakfast.  it not only tastes great but it mixes easily and completely in the milk.,chocolate_milk_nuts_oil
"This is the best salad dressing I've ever had. It really does taste like bruschetta, and since it's oil-based instead of cream, it's way healthier. Five stars!",chocolate_milk_nuts_oil
I drink about 4 to 6 cups of coffee every morning - I'm always looking for a new flavor - so I gave it a try - I drank it but I would not order again. steve,coffee
I love these!!!  Everyone with whom I have shared them agrees.  They are so satisfying I eat at least a bag a day.  I love the other crunchy cheese products but these are my favorite.,chips
"I always avoided salt and then I learned about the difference between table salt and sea salt.  This tastes great on meat, a little on eggs... you name it I am using it.  I love the 2lb bag and the cost is very fair.  Cheaper than buying at a store.",chips
I had been drinking other mineral waters so far and I did not know how the taste of the mineral water is different from each other until I tried this water. Now I am really satisfied with the pure and good taste of this water and I will keep drinking the water. I would like to recommend this strongly.,baby_meal
"I have found this product to be a good quality, organic tea that you can drink everyday without breaking the bank.  I like to vary the types of tea I drink throughout the day, so this one is just fine by my standards and enjoyable to drink.",tea
"Thank you King Arthur for this wonderful mix!!! I enjoy baking, however after being diagnosed with Celiac disease last year, it kind of took the fun out of baking for me. But with this mix...the baker is BACK! ;-) These cookies are exceptional!!! My gluten consuming friends couldn't tell the difference!! Can't wait to try the other products!! Please keep developing more new gluten free mixes!",healthy food
I know nothing about this CO2 method of decaffeinating but thought I would give this a try. I usually buy the Swiss water processed. This had a wonderful chocolatey taste. It also claimed to be 99.9% caffein free. Hopefully this is all true because it really is the best I have tried of decaf.,healthy food
"If you want a truly healthy, filling snack, you must give these a try, as well as their sisters, the Vanilla Bean Almonds. They are both just lightly sweetened, and fragrant with either the cinnamon or the vanilla, depending on which you choose. The container is marvelous; there is a half flip top which is easy to do with one hand (like in the car). And they're not roasted in more oil, so the almonds are ""meaty"" and sweet. And almonds are SOOO good for you. I'd recommend that you try them, and then get an Amazon subscribe and save if you can. It's well worth it! And all natural. LOVELY!",snacks
"I hated the flavor of this product, I ended up just giving it away at work who ended up giving it away to there friends.",flavor
"Wow, very weird taste.  I typically like all the ingredients, but this mix just tastes wrong.  It's somewhat similar to sarsaparilla tea, but with a licorice aftertaste.  It isn't so bad that I couldn't finish the first cup, but not my cup of tea.",tea
"My kids loves Chips Ahoy! and I will have them once in a while as well.  But the kids refuse to eat them from this Family Size package.  Once I tasted them, I knew why.  They have an awful medicinal taste.  Really bad.  I don't what the problem is, but if you like Chips Ahoy, you will not like these.  Go elsewhere.",chips
"I lived in Europe when I was and would purchase these from street-side kiosks. These are good however I ""age"" them to greatness by leaving the cover off for about a week. This gives the belts just the right amount of staleness and brings back the nostalgia of youth.",baby_meal
"Do not buy this product.  You will not be doing your infant any favors.  If at all possible, you should be breastfeeding.  (I know it's not always easy or convenient.)  If you can't then in my opinion the best formula is Earth's Best and even that is disappointing.  Basically, they dry cow's milk and remove all the natural nutrients then ""fortify"" with synthetic vitamins/minerals.  Pathetic.  Just buy whole organic milk, raw if possible.  There are recipes online to make it closer to human breast milk.  Sorry to be so matter of fact.  I'm losing patience for all these evil corporations capitalizing on the ""green"" movement.  OH and by the way the second ingredient in this garbage is sugar!!! Good way to start the diabetes/obesity while they're young!",baby_meal
I can't find dragees cheaper anywhere else. These are the exactly the same you would buy at a craft store for allot more.,grocery
"I must confess that I bought this product only because I wanted to see the pretty flower blossom inside the water. To my surprise, it smells and tastes really good too! And the flower is very pretty, totally worth it!",baby_meal
Great tasting pecans though it would be great if they were larger.  Packing would have been better in boxes instead cos quite a few were turned to pecan dust.  I would buy again though since they are really good to eat as a snack or cereal topping.,carbohydrates_meal
This is the best tasting pancake mix in the market and it is so easy to make.,carbohydrates_meal
"the product was simply not recognized by my windows 7 home premium computer. very disappointed, considering on the Blue website it says that it is. I gave this the extra star because im sure its a great product, but the lack of communication of the compatibly was very disappointing. Most likely wont be buying anything else from Blue",dog
"The first time I ordered this, it was great.  After adjusting my grind, it made the perfect espresso with a thick crema.  However, subsequent orders left much to be desired.  Some were OK... Some were horrible... None were great.",grocery
These are the BEST ginger chews on the market!  They are reasonably priced and very good.  I found them in my favorite store and then they stopped carrying them. I was so upset to loose them.  I turned to Amazon and found them again!  I never have to worry about finding them again!!,grocery
"I found this product at a little tiny store. I bought it figuring what the heck. My hair is damaged and a little bit fried. this product gave me shine, it calmed most of my frizzies, and a wonderful subtle scent to go with it. i love this product...the only down side is its a little bit hard to find.",grocery
"Several Gevalia brand coffee's have been among my favorites for years....Velvet Noir, Signature Blend, Traditional Roast, etc.  The Breakfast Blend is my ""go to"" every day grind.  It's got a perfect blend of bold rich taste, terrific aroma, and full taste, with very low acidity and harshness.  Just incredible coffee!",coffee
"This is the best black tea I've ever had that came out of a teabag.  It has a distinct and rich tangy flavor that is almost reminiscent of an expensive bourbon.  Most other brands seem highly unsatisfactory after getting used to this delicious tea, so I plan to keep some around all the time.  It's a little expensive but nowhere near as expensive as going to a cafe or tea house to get a great cup of tea.",tea
"Finally a great and easy GF option for pancakes, waffles, biscuits, etc from Bisquick!! Both of my kids have Celiac and absolutley LOVE this stuff.  Wish the container was bigger. But we're just happy to have better tasting options for breakfast now. Thank you, Thank you, Thank you.  Can't taste a difference, but the rest of the family uses the cheaper stuff.",carbohydrates_meal
"These apricots are great quality, very plump and sweet with a little bit of tang. I ordered these on a Tuesday and received them on Thursday. Very prompt shipping and great product! If you love apricots try theses for sure!",snacks
"I have not had pork rinds in more than 20 years and thought that this would be fun to try but I didn'nt have high expectations. Microwave popcorn is pervasive and a proven success. However, I had never heard of microwave pork rinds and it was hard to imagine that it could really work as well as popcorn.  Well it does.  I don't have much with which to compare the taste (20+ years ago), however, the texture and crispiness is just as I remembered. I like spicy snacks and as another reviewer noted, these are not especially spicy but I used a few shakes of cayenne pepper and that did the job.  It is very important to shake the bag in order to evenly distrbute the rinds throughout the bag before putting it into the microwave.  I have also found that 2 mins 30 seconds is the best time in my microwave oven to pop all of the bacon rinds.  I have eaten 9 bags of the pork rinds and I love them.  They are light and crunchy and it is my experience that they pop better than popcorn.  And each bag is only 1 carb.",chips
These are fantastic. Better than regular pretzels. I was expecting them to be hard and grainy like everything else GF but they were not. They are made with potato and corn starch instead of rice flour. Seriously. These are really good!,carbohydrates_meal
"I think we have a winner here. The packaging promises that the product is all natural, and only contains things you can pronounce. It does, too.  Flavor was very nice, and not too sweet. This product contains flax, which I don't particularly care for, but the flax wasn't noticeable. This does have a decent amount of sesame seeds in it. While I don't mind the taste of sesame seeds they did tend to get stuck in my teeth.  I ate this both dry and as a cereal with milk. It was great  both ways.  To me the real test for any food is: will my kids eat it? In this case the answer is a resounding yes. Additionally, I brought this along to munch on at a swim meet, and the kids on the team wanted a taste. They all liked it, too.",flavor
"This was a crunchy, tasty snack! And it's vegan, so I will be buying it again.",snacks
"Even though the price is always fluctuating it's always been less than I would pay at a grocery store even when that store has a sale.  In my opinion De Cecco makes the best pastas on the market today.  And Penne is my favorite because it's versatile, working well in many dishes, and because it's easier to make sure it stays al dente.  I don't think I've ever cooked it so long that it went to mush though I suppose if you really tried you could do it.  For many years I fell back on spaghetti noodles but then switched to penne never to look back.  I even use it for a less conventional noodles salad with mayo with a touch of milk stirred in and shredded sharp cheddar cheese and a dusting of fresh or canned parsley or basil thrown in.  With the `subscribe and save' ordering you can save another 15% and you'll always have this stable on your pantry shelves.",grocery
"I couldn't find any cake flour at the grocery stores close by, so I decided to get it online. However, I just found out that you can get the exactly same product at Whole Foods for less than half the price. It's actually only $4.99 for a 32oz pack.",grocery
"Roasted to city/city+ and it is excellent.  Brewed in a french press, very aromatic while brewing, smooth flavor, some fruity tones.  I'll have to try some of the other green coffees from these folks, but will definitely purchase these again.",coffee
"This ends up being about half the price that I would pay at any store and it tastes exactly the same as the packets!  Dont be fooled by people saying ""its cheaper at Walmart"" because they are referring to the 8oz sizes.  Walmart doesnt even carry these 16oz sizes, not even online.  I bought 4 of these containers and I recommend you do the same!",grocery
These syrup pumps are sometimes hard to find and when I have found them the price is ridiculously high.  I am pleased to have found these at a reasonable price.,grocery
"Instead of just being pork rinds, oil, salt and vinegar, they have lactose and maltodextrin on them, contributing to 2g of sugar per serving.  Many people (myself included) who buy this kind of snack who are on low carbohydrate diets; they will not be happy about the sugar.  The labeling on the package is very strange, and I am surprised it gets by the nice government men who worry about this sort of thing.  It says Total Carbohydrates are less then 1g, so they get to put zero grams.  Ok, fair enough, I have seen that before.  But then the label admits to 2 grams of sugar, which is a carbohydrate.  How they can get away with saying they have zero grams of carbs when there are 2 grams of sugar is beyond me.  I assume it is just that nobody has caught them yet.  Then there is protein.  The nutritional analysis says 8g of protein per serving.  Not bad for a snack food.  Right next to the 8g is says ""Not a significant source of protein.""  Huh...A slice of cheese is about 8 grams of protein, as is an ounce of meet.  I believe those are significant sources of protein.  I went to their website, to check out the nutritional facts.  I did notice they were high in sodium.  What I missed was that they claim the number of servings in a 1.75 oz package was three (3), so the sodium in a package is actually three times higher.  I doubt many people expect a 1.75 oz package to be three servings.  I just looked up Fritos Corn chips.  A 2 oz package is considered a single serving package, and the analysis on the back shows one serving.  So when Fritos tells you the sodium level, it is only 320 mg for the entire package.  For these pork rinds, the 1.75 oz package is 900 mg of sodium, about half of your daily requirement.  A little steep for a snack.  Although I went to their site to look at some nutritional info, they don't shows the label or the actual ingredients on their site or at Amazon.  If they had, I would not have purchased it.  They use partially hydrogenated oil, a kind of fat may be destructive to your health long term.  Since the government broke down and required that partially hydrogenated oil be listed on the label, a lot of the food industry has switched away from it, as people are correctly suspicious of it.  To add insult to injury, I was unhappy with the taste.  They have a chemical, nasty taste.  I suppose that is subjective, but a few bites left me a little queasy.  I feel bad having bought this, but perhaps my error will be of some use to others looking for a low carb snack.  Please pass this company's products by, and let's find someone else who can actually provide us the food we want and the information we need in a rational, ethical and legal way.",snacks
I can't get this Panda Express in stores or restaurant locations anymore. It is fantastic stir fry sauce. I ordered it on Amazon. Price was good and shipping was fast. Will be ordering again.,grocery
"This item comes in a pkg of 3 bags.  The first one was like dust.  It even smelled like dust when I ground the beans, no coffee scent at all.  I just opened the 2nd bag and it does smell like coffee, and much better taste too, but it's so not worth having to throw away an entire bag.  That makes the cost per pound way more than this coffee is worth.",coffee
"You can find these here with free shipping and it will save you a trip to the bumper car parking lot of the mall.  This is higher quality dog food. I know you may not care, but most brands they sell in the supermarket are really bad for your dog shaving off years of their life.  I buy the weight control formula for Becky the Beagle and she has lost enough wieght to actually run! And she did so without starving if that's even possible for a Beagle.  Worth every penny if you can get the free shipping. I have a $500.00 deductable on my car and hate going to the mall bumper car parking lots.",healthy food
I ORDERED KETTLE CHIPS IN THE FOLLOWING FLAVVORS SALT & FRESH GROUND PEPPER TUSCAN 3 CHEESE N.Y. CHEDDAR AND HERS  THEY ALL TASTED THE SAME TO ME.  IF THERE IS A VARIETY PACK SUGGEST U ORDER BEFORE ORDERING LARGE SIZE.  I WISH I COULD RETURN THE UNOPENED BAGS.,chips
"The Just Tomatoes brand combines nutrition and fresh taste.  The whole family loves these freeze-dried strawberries, but of most important note, my 2 year old loves these (even though she won't eat fresh strawberries).  They are less messy too!  We like to take them on the road when we're traveling so we get some fruit in when it's not convenient to eat fresh.  The other reviews are accurate in their description of texture loss - especially in humid climates.  However, the strawberries are still tasty when they are a little chewy.  In fact, I prefer them that way.  This is one of the few fruits my husband will take in his lunch!",chocolate_milk_nuts_oil
I tried many teas and thought would try this kind. Saw it on Dr. OZ show. Didn't like its taste.,tea
"I do not eat them myself. I bought them for my husband because he is Greek and loves Greek food. he loves them very much so. They last him for 2 meals.   Thank you very much,  Happy4greenbay",unknown
"Exactly how I expected, but more gel than paste. Actually, no paste at all, just gel.  Like Vanilla Bean extract, but without the alcohol bit.  Great.",grocery
The MTR bisi bela bath is authentic and tasty. I highly recommend it. You can have this with pappad or some yoghurt on the side and it makes a complete meal.,snacks
I love this tea and can only find it at around the holidays.  What a great find I was able to order a large amount for a great price!,tea
"New look, but same taste !! A wonderfull cup of tea whit black cherry berry flavor it's a must to have.",tea
To make a decent cup of coffee I have to use two pods at a time. I prefer a strong cup of coffee even if it IS decaf. What happened to Senseo decaf?,coffee
"These are really tasty, organic and perfect for a quick on the go snack.  I'd always prefer the actual fruit, but if I don't have time for it and just need a snack, this is good.  70 calories, 0 fat, 5mg sodium, 16g total carbos, 9g sugar.",snacks
"I've tried a number of high-quality canned cat foods to supplement the dry food my cats always have available to them, and these appear to be the best as judged by me and the cats.  For one thing, these actually look like fish.  You open the can, and there are large pieces of actual fish in the can, instead of the weird, mystery paste.  It pretty much smells like you've opened a can of real fish, too (not in a bad way, though I don't share my cats' love of sardines.)  One of my two cats is a picky eater when it comes to canned food.  I picked up a can of each of the varieties from the local pet store when I wanted to try switching to Tiki Cat, and learned that the picky one will only eat the varieties that include sardines.  There are a few different sardine varieties, so at least it forces her to have some variety in her diet in case they stop producing one of them.  The picky one has always been very excited about getting her daily quota of canned food, but the other cat seems way more excited about dinner time since we switched to Tiki Cat, so I take that as her endorsement of this positive review.",cat
"I bought a couple of flavors from Halo's, both were not a hit with my cats unfortunately. My cats would not touch it.",cat
"My kids love this white cheddar snack, but it isn't always easy to find in our shopping area. This wasn't cheap, but we are happy that we can order Pirate Booty through Amazon. The 1 oz. bags are the perfect size for their school lunches. The taste is cheesy and light...love 'em.",chips
"True the flavor doesn't last for a long time, but it tastes great and lasts long enough!",flavor
These are very good. Nice and soft. Would for sure get again. Since they are packaged individually its nice for travel. A great snack.,snacks
Spent $29  for real kona coffee and didn't want the kona blend sold here. The Hawaiian roasters was disappointing. Tasted nothing like the kona we had everyday while honeymooning in Maui. Not good,coffee
"I had been buying my 2 year old Bichon Frise these Happy Hips Duck Treats for  months until recently when I purchased a large bag that, upon opening it, reeked of some sort of chemical substance which smelled very much like chlorine or bleach. The smell was overwhleming and disgusting. Not knowing what was wrong with it, just out of curiosity I looked on the back of the bag to read the contents and sure enough....at the bottom of the bag were those dreaded words, ""Made in China"".  Up until this time I had assumed their treats were made in the USA, and some of them are. But after looking through all their products it seems that their duck and chicken breast treats come from China.  Do NOT trust this product!!!",dog
Very nice blackberry tea without caffeine. The lack of caffeine allows a cup in the evening without interfering with sleep. Good taste -  up to the usual Lipton quality,tea
No complaints coffee tasted good and it comes out to less that .50 a cup. I personally think it is a bargain.,coffee
Love these. They taste so good and are good for you. I love giving my son something that is not full of un-natural sugars!,drinks
"When I bought this food, I saw the image and price and assumed that I would be paying a fair price ($1 less per bag than the grocery store) for low grade cat food. The image and price combination led me to think that I would be paying $45 for 6 18lb+ bags - a good deal. When I received six 3.6lb bags, I thought there had been a mistake. Nope. So, I spend $40+ returning it (I bought three 6 packs - oops) and now Ozbo customer service tells me they take 2-3 weeks processing returns! My kitties need food now, and these people want to sit on my $180 for that long? DO NOT BUY FROM THESE SCAMMERS !!!",grocery
"I looked forward to a delicious hot cocoa, but was very disappointed with the flavor. It has an awful aftertaste, like the taste you get after drinking a bad diet soda. Also kind of weak, even on the smallest cup setting.",flavor
"I don't want anyone to think this is an unfair review of the product, it's more of a warning from my own personal experience so others don't make a mistake.  When I got my new kitten from the humane society they sent him home with a goodie bag that happened to include these treats. I started feeding them to him and he seemed to like it. Then I noticed he would vomit occasionally. It was only after closer inspection did I realize these treats are for cats 6 MONTHS AND OLDER. I'm sure there's a reason for this, they caused his vomiting. I switched to a different temptations medley and he hasn't vomited since. So keep in mind, there IS a reason they limit these to older cats, they really aren't kitten safe. I only wish my humane society realized this before sending them home with him. I can only imagine they feed these to all the cats in their care without reading the package.",cat
"Its great to use as a base for homemade deodorant body powder. FYI, talc is poisonous and is the main ingredient in most body powders.",chocolate_milk_nuts_oil
"I had read earlier that the Colombian Coffee by Eight O' Clock was judged to be the best brand for flavor and taste. I purchased the larger bags as they were a good buy for the price. I feel like a winner twice and have a great cup of coffee each morning, too!!",coffee
"These brownies are good, but the flax seed texture can be a real turn-off.  To minimize it, I added a little whole wheat flour, splenda and cocoa - BIG improvement and my guests never complained (like they did the first time I made the brownies!).",carbohydrates_meal
"Chex Wheat Cereal is a product that's been around for a long time, and it's never needed ""improvement."" It's just about perfect as-is. It stays crispy, has a marvelous flavor, and it's even great right out of the box. Of course, it's also an essential part of Chex party mix -- always a favorite.  Having it delivered by Amazon at a cheaper price than a local supermarket was a nice surprise!",grocery
"t may be expresso grind, but if you are expecting lovely dark aromatic coffee for your espresso maker: think again. Bitter when drunk on own. Marginally better when combined with milk in cappuchino. I shoulda known betta!",coffee
"How can something be so hard to find in the store?! Good flavor, good size, fast delivery. Pleasantly surprised. I will be getting more.",flavor
"Very little taste (weak) and no caffiene that I can tell. I even emailed Tao of Tea about brewing suggestions, and got no reply.",tea
Somersaults are a terrific snack...addictive really.  Healthier than most snacks and very convenient packaging.  Be warned you will want more.,snacks
I have bought this at a local pet shop for my koi. The fish do well on this product and I just found it is also sold through Amazon for about 30% less.,grocery
"I purchased these cracker chips at Walmart twice and now I can't find them and they have no idea what I am talking about.  Love them and have some coupons, but can't find them now.  I will continure to look.  Trying to be healthy and these are great.",chips
"I had this tea first a few years ago on vacation. I had it again on my vacation last week and fell in love with it again. As soon as I got back home, I ordered a box and love it. This tea is sweet and delicious. A definite buy for parents and even their kids.",tea
"True, the beans were huge, moist and plump, with a good mixture of really big fat ones and smaller skinny ones.  However, the most noticeable aroma coming from the bag and the beans is best described as pungent, with a side of sour.  Is that normal?!?  I've only ever used the crappy dried out grocery store version, and was THRILLED when I saw such a good deal on these.  Can a vanilla bean expert tell me if that odd, unpleasant aroma is what I'm supposed to be smelling??",grocery
"I bought this tea to help my pregnancy, i think it may be helping..im hoping. but it does taste very good i like it and would buy it again and recommend this product to friends.",tea
I order this for my office and everyone loves it. I think its a great low cal alternative to chips and such.,chips
"For those that need decaf, but still like the strong and bold taste. This is the one. My go to cup of decaf.",carbohydrates_meal
I love this product. The taste is great and it is very easy to prepare. My family loves this product.,chocolate_milk_nuts_oil
"my 9 yo daughter really loves this product. it's easy and quick to make, which makes it a convenient after school meal. it makes about 2 portions if you only eat noodles without adding chicken or tofu or veggies. but it's really tasty.",dog
I could eat this right out of the jar.  I am using it to replace the natural oily peanut butter I use in my smoothies.  It is alot less messy and tastes delicious.  Even my husband is surprised. Luv it!,snacks
"I used this mix to make a 9x13 cake in a glass pan using grapeseed oil, spring water, and free range eggs.  I thought the cake had a nice flavor to it but it was not what I was expecting.  I was craving a white cake (like wedding cake) and went to my local store to find something wheat-free, gluten-free and dairy-free; I purchased this vanilla cake mix.  I think it is a very good mix.  I couldn't really taste the vanilla flavor but thought it had a nice flavor.  The cake is yellow, dense (but not like a pound cake) and texture-y like brown rice has more texture than white rice.  I thought the sweetness was just right.  I think I would purchase again but would make pineapple upside down cake with it.",healthy food
"I have been feeding these to our dog for years to help her with her joints, especially her hips. Ever since I started her on these as a treat, meaning I gave her one in the morning and another in the evening she regained her active self and they helped her get interested in her regular meals. It was a win, win situation for our finicky eater.  However, I would like to note, that when I started her on these treats, they were being made in the USA. Resentfully I discovered that they are now produced in China. As we know, China produces some very high end products and some real crap as well. However, when it comes to food products that come from overseas a warning flag goes up in my mind, especially if they are coming from China. Personally I never noticed anything odd with our 14 year old dog's reaction to Happy Hips. Still, I decided that I did not want to subject her to a food product coming out of China.  Does anyone know of another product like Happy Hips with Glucosamine (for the joints) in it, that is produced in the USA?",dog
"Wow, i am shocked to find clear plastic pieces in the jars. The other posters say they notified Earth's Best about this in August and they are still selling it without checking or recalling!! No more earth's best for my little guy. I am taking my business elsewhere and I am very sad that organic company is selling baby food with plastic and bpa in their jars. They gotta do better than this to get my business.",unknown
"I had a recipe for a pear-pomegranate pie which required this ingredient. I also used it in a blood orange, pomegranate, fennel, shallot, beet, feta cheese and toasted almond salad. I served both of these with a crown roast of pork with Cumberland sauce for Christmas dinner. This molasses is sour and sweet simultaneously and imparts an interesting taste but could, if used too lavishly, overhwhelm a dish.",drinks
"i get these all the time and this seller has a good price, best on the web so far. and just the rite size too, not too big and there hard all the way through. iv had some the crumbled about 2/3 through.",grocery
This product is so perfect for flavored iced tea.  It is fantastic.  If you like flavored tea you'll love this added to your home brewed,tea
"After trying a number of other chocolate chip cookie mixes, my husband and I were beginning to wonder if any gluten, wheat and dairy free cookies could taste better than sawdust. Pamela's Chocolate Chunk Cookie Mix was a revelation! Tastes as good as regular chocolate chip cookies,,,,delicious!",chips
"I think these are delicious. They taste like chocolate and are not too sweet. My boys love them with a cold glass of milk. We ordered them about a couple of months ago, and still have some, so you get plenty for your money. I would recommend them to a friend, and I'm planning on trying the cinnamon ones, too.",snacks
"Product tastes really good, just like regular pasta if you ask me. However, it does take twice as long to cook...which is fine by me if it has lower carbs.",drinks
"These are identical to ""Jay's hot chips"" (are they made by the same company?).  They have a slightly sweet taste, with a nice bit of heat. Definately not overwhelming heat, on a heat scale of 1-5, I would give these about a 2.  Regarding the texture, these are not kettle cooked chips, so they do not have much crunch, they are comparable to regular Lays chips.  For about $1 a bag, they are a great deal.",chips
"I first tried Violet Mints several years ago and LOVED them. I recently found them again offered here at Amazon and I HAD to buy them. The flavor is unlike any other ""mint"" or candy you may buy. It truly is a floral smell and taste that is quite delicious. Whenever I eat them I usually get comments from others as to how good or fresh my breath smells. I would highly recommend Violet Mints. Once you try them you'll know why!  :o)",flavor
"For a microwavable chili, this stuff, and the firehouse variant, do taste good. However, I never get to eat the full container because it tends to explode in the microwave. I've followed the directions exactly on the label, as well as tried some tweaking, and nothing so far has prevented it from exploding.  The problem is the plastic lid that is to be left on. It is left on because it is vented but covers the chili to keep it from splattering. Irony is there is not enough venting, the chili plugs the holes, and as it boils and water vapor expands, it basically becomes a messy bomb in your microwave.  I wish I could say it was user error and that there is a way to enjoy this without the mess. So far the firehouse variant hasn't exploded on me, but it also has less meat and beans to it. Since the firehouse variant is not really all that spicy, I may just stick with that until Campbells can make this not a bomb.",baby_meal
"Not the sweetest chickpeas I've ever had, but close enough. Nice flavor and texture, very fresh, no old beans. Cooked up great. Very pleased.",flavor
"It cooks in microwave so fast, and it's really good right after you cook, but unfortunately it has MSG in it. Nonetheless, the fat and sodium content on this is not too bad when compared to regular pork rinds. I uploaded a photo of the nutrition facts so you can see the ingredients too.",snacks
"I'm new to Green Tea, but I wanted to give these a shot after I got my Senseo machine.  I was pleasently surprised with the taste.  It is very smooth, with a light taste of lemon.  These aren't made for the Senseo machine, but they work just as well.",tea
"This coffee has become my morning ritual because in my opinion it is the best coffee pod for the price out there, though I haven't tried the other Melitta roasts (those are next on my list). It is so dark and rich, with a chocolate taste and a great body- reminds me of a good Americano (blows a Starbucks Americano out of the water). I've found the best method to getting the best out of this pod is to brew it using about 7 ounces of water with my BUNN MC pod brewer, on the 'tea' setting. This makes a very strong brew, so I add about 2 or 3 ounces of hot water to round it out. My only complaint about these pods is the consistency. It seems like I get a bad, bitter tasting pod here and there. There is also kind of a dry aftertaste. But in all honesty, it could be something I'm not doing right in the brewing process. I'm only taking off one star since I don't know what the issue is. Otherwise, I'm very very pleased with this coffee. I've not felt the need to go to a coffee shop since I purchased it. I will definitely be buying again.",coffee
"Neither myself nor my husband can have any type of corn products, but we love cornbread.  This mix makes biscuits that taste just like corn bread to us.  Nice to find an alternative that tastes so great!  Appreciate having this order size option as well since it's often missing from grocery store shelves.",grocery
"I simply don't like it. It is easy to prepare, but when I eat it, I feel that i am eatting a lot of artificial ingredients. I cannot even finish one fourth of it.....",snacks
"I bought these bars for several years at my local co-operative grocery store, and ate them daily--they are tasty. However, the price increased nearly 100% during that time, and I noticed that, although the individual wrappers within the box remained the same size, the bar within the wrapper decreased. When I stopped buying these, the actual bar was only half the size of the wrapper. That's deceptive packaging, so I refuse to buy these any more. I suspect that other shoppers likewise complained, because last month the store where I bought these stopped carrying them.",grocery
"I found this product to be delicious! My husband and I both tried it first and thought it was super easy to prepare and really yummy!  We loved that you could recognize all the ingredients and eat ""convenience"" food without all the added junk!  The crust was flaky and delish and the mac and cheese was the perfect size.  I am definitely planning on reordering!  Great on babysitter nights for the kids!",unknown
I am a Kinder Chocolate fan from way back and it is hard to come by in the US. But this shipment was fresh and arrived timely. Way to go.,snacks
"Despite reading the reviews of others on how hard this was to open, I was confident I knew the secret so would be fine. Not so. No matter what I did, couldn't pop off the clear plastic lid. Instructions showed the bottom part screwing off, didn't. Husband couldn't even do it and he opens everything for me. He finally got it open, only held about half of the aspargus which is what I wanted it for so tossed it in the garbage and then bought one from Progresso that we both can open. Note to self, pay MORE attention to what people are saying.",chocolate_milk_nuts_oil
"This ""squeezy fruit"" as my daughter calls it, is great.  Convenient, yummy, no added sugar...I love it.  I just don't understand why it is so expensive??  I find it at the grocery store for $2 for a four pack.  Don't pay this price, that's crazy!",grocery
